predicted	sentiment_score	gold_label
1	0.5586692690849304	0
0	0.47673630714416504	1
1	0.5920297503471375	0
1	0.5467439889907837	1
1	0.663591742515564	1
1	0.5410318374633789	1
1	0.5854870080947876	1
0	0.4079042971134186	1
1	0.5979602932929993	1
1	0.6097291111946106	0
1	0.544357180595398	1
1	0.567464292049408	1
0	0.44984525442123413	0
0	0.439376562833786	0
0	0.41923850774765015	1
1	0.5591980814933777	0
1	0.6538673639297485	0
0	0.4928227365016937	0
0	0.42454588413238525	1
0	0.466933935880661	1
0	0.2621229290962219	0
0	0.42121005058288574	0
0	0.36687979102134705	0
1	0.6070518493652344	0
1	0.5337075591087341	1
0	0.4843224287033081	1
1	0.5242587327957153	0
0	0.42051494121551514	1
0	0.3691158592700958	0
1	0.5301684737205505	0
1	0.5499264001846313	1
1	0.6250463128089905	0
1	0.5527684092521667	0
1	0.6461447477340698	1
1	0.7597028017044067	1
0	0.3548280596733093	0
1	0.5748512744903564	0
0	0.4827789068222046	0
1	0.6040105819702148	1
0	0.4604676365852356	0
0	0.49738600850105286	0
1	0.6991875767707825	0
1	0.5402823090553284	0
1	0.6029567122459412	1
1	0.6423763632774353	1
1	0.5832207202911377	1
0	0.4748986065387726	1
1	0.5252084136009216	1
0	0.4229418635368347	0
1	0.5735094547271729	1
1	0.50645512342453	0
0	0.2720019221305847	0
0	0.2011551856994629	0
0	0.36947154998779297	1
1	0.6557354927062988	1
0	0.45837685465812683	1
0	0.41481712460517883	1
0	0.46252986788749695	0
0	0.4615705907344818	1
0	0.36225810647010803	0
1	0.5511848330497742	1
1	0.5461890697479248	0
1	0.6037194132804871	0
1	0.6089368462562561	1
1	0.7054640650749207	1
1	0.6134703755378723	0
0	0.3663637936115265	1
1	0.5379411578178406	0
1	0.6919527649879456	1
0	0.36342835426330566	1
0	0.4492330551147461	1
1	0.6045686602592468	0
0	0.45647409558296204	1
1	0.556963324546814	0
0	0.4750727117061615	0
1	0.5870851278305054	0
0	0.480323851108551	1
1	0.6012824177742004	1
1	0.5763856768608093	0
1	0.543303370475769	0
1	0.5375152826309204	1
0	0.37790605425834656	1
0	0.27475130558013916	1
0	0.43709850311279297	0
0	0.41020721197128296	0
1	0.5038051605224609	1
0	0.4459091126918793	0
0	0.3249606192111969	1
1	0.5256690382957458	0
1	0.5657110214233398	1
1	0.6258151531219482	0
1	0.5917666554450989	0
0	0.4098309576511383	0
0	0.34340864419937134	0
0	0.46000927686691284	1
1	0.5749721527099609	0
0	0.4085270166397095	1
0	0.4481486678123474	1
0	0.3282656669616699	1
0	0.4674534797668457	0
0	0.47827664017677307	0
1	0.5441302061080933	0
1	0.6338287591934204	0
1	0.5038495659828186	1
1	0.607348620891571	1
0	0.3118249177932739	1
1	0.6671661138534546	1
1	0.5077276229858398	1
1	0.5310345888137817	1
0	0.3819188177585602	1
0	0.4966861605644226	1
0	0.43047067523002625	1
0	0.31786879897117615	0
1	0.6374697089195251	0
1	0.5916775465011597	1
0	0.42216458916664124	1
0	0.3755307197570801	0
0	0.352357417345047	1
0	0.3923492729663849	1
1	0.6434563398361206	0
1	0.5301395058631897	0
0	0.4569734036922455	1
1	0.8096228837966919	1
1	0.7849954962730408	1
0	0.3949766159057617	0
1	0.6464745402336121	1
1	0.5501792430877686	1
1	0.5591455698013306	1
1	0.5515918731689453	0
0	0.41201701760292053	0
1	0.6756675243377686	0
0	0.3458636403083801	0
1	0.5011234879493713	1
1	0.5519766211509705	0
1	0.5195375680923462	1
0	0.31869223713874817	0
0	0.363700270652771	1
0	0.4750729501247406	1
0	0.3538687825202942	1
1	0.5509892702102661	1
0	0.4130786061286926	1
0	0.40721583366394043	0
1	0.5248331427574158	0
1	0.6371835470199585	0
0	0.4905906617641449	0
0	0.39986610412597656	1
0	0.44666528701782227	0
0	0.49876993894577026	1
0	0.40555325150489807	1
0	0.4791325628757477	1
1	0.7214580774307251	0
0	0.3258187472820282	0
1	0.5638478994369507	1
0	0.4435301423072815	1
0	0.3280165195465088	1
0	0.4615922272205353	0
0	0.4216759204864502	1
1	0.5334634780883789	0
1	0.5284851789474487	0
1	0.6782386898994446	1
1	0.5144675374031067	0
1	0.5909094214439392	1
1	0.5069847106933594	0
0	0.36541128158569336	1
1	0.5923259854316711	1
1	0.6094983220100403	0
0	0.3831547200679779	1
0	0.4907650649547577	1
1	0.5586561560630798	1
0	0.4663962125778198	1
1	0.5111608505249023	0
1	0.5558819770812988	1
1	0.5209410190582275	0
1	0.5230719447135925	1
1	0.5196732878684998	0
0	0.4826717972755432	0
0	0.4095422625541687	0
1	0.5395035147666931	1
0	0.48268523812294006	0
1	0.5364887118339539	1
1	0.5379084348678589	1
0	0.4943227767944336	1
0	0.4695831537246704	1
1	0.5955151319503784	1
1	0.6020463109016418	1
1	0.5847187042236328	1
1	0.5178266167640686	0
0	0.41611137986183167	0
0	0.3733876049518585	0
1	0.5852155685424805	1
0	0.4965347945690155	0
1	0.697232186794281	1
0	0.4147087633609772	0
0	0.35981762409210205	0
0	0.3691479563713074	0
0	0.3473890721797943	0
1	0.5139737725257874	1
0	0.49275824427604675	0
1	0.7389221787452698	1
0	0.2947195768356323	1
1	0.6666965484619141	0
0	0.4610671103000641	0
1	0.6410156488418579	1
1	0.5010337829589844	1
1	0.5171456933021545	1
1	0.5051559209823608	0
1	0.5566216111183167	0
1	0.6725770235061646	1
0	0.4879949688911438	1
0	0.39378705620765686	1
1	0.608855128288269	0
1	0.5649444460868835	0
1	0.5079229474067688	0
1	0.5030023455619812	1
0	0.32015863060951233	1
0	0.49462229013442993	0
0	0.46156495809555054	1
0	0.37255534529685974	1
1	0.5705711841583252	1
1	0.6192670464515686	1
0	0.3778601884841919	1
0	0.41446223855018616	1
1	0.7560907602310181	1
1	0.6222082376480103	0
1	0.6130068302154541	1
1	0.643206000328064	0
1	0.6218631267547607	1
1	0.5160673260688782	1
0	0.48601430654525757	0
1	0.6481956243515015	1
0	0.36536407470703125	1
0	0.34206467866897583	1
1	0.7322632074356079	0
1	0.5088406801223755	0
0	0.45875778794288635	1
0	0.3834085762500763	1
0	0.48963266611099243	1
0	0.419130802154541	1
0	0.4247070550918579	0
1	0.574715256690979	1
1	0.696418046951294	1
0	0.45022550225257874	1
0	0.3973182737827301	1
1	0.6068710088729858	0
1	0.5237246751785278	1
1	0.5682960152626038	0
1	0.5275225043296814	0
0	0.4987800717353821	1
0	0.3800766170024872	1
1	0.6610649228096008	0
0	0.2711483836174011	0
1	0.5128346681594849	1
0	0.34693655371665955	0
1	0.662664532661438	1
0	0.49399447441101074	0
1	0.5073302388191223	0
1	0.5202298164367676	0
1	0.6279351115226746	0
1	0.5811439156532288	1
1	0.5478821396827698	0
0	0.3333655893802643	0
1	0.5899941325187683	0
0	0.4120427966117859	0
1	0.5353807210922241	1
0	0.4581640362739563	0
1	0.6708241701126099	0
1	0.5964509844779968	1
1	0.6428931951522827	0
1	0.6296787261962891	1
0	0.40003636479377747	1
1	0.6372917890548706	0
0	0.4529285430908203	0
0	0.41764581203460693	0
0	0.48570379614830017	1
0	0.44569283723831177	1
1	0.5701237916946411	1
1	0.6748695969581604	0
1	0.5056136846542358	1
0	0.37619179487228394	0
0	0.33759787678718567	0
0	0.3052394986152649	0
1	0.6583074927330017	0
0	0.44996580481529236	1
1	0.7486984729766846	0
1	0.6004847288131714	1
1	0.6851341128349304	0
1	0.5652455687522888	1
1	0.5680379867553711	0
1	0.6622868776321411	1
1	0.5349884033203125	1
0	0.31295573711395264	0
1	0.62726891040802	0
0	0.444148987531662	0
0	0.40578150749206543	1
0	0.4909023344516754	0
1	0.5572576522827148	1
1	0.5821380615234375	1
1	0.6327993869781494	1
0	0.4572010636329651	1
1	0.7267671823501587	1
0	0.4872806668281555	0
0	0.24823731184005737	0
1	0.6026873588562012	1
1	0.5355132818222046	1
1	0.5709934234619141	0
1	0.6175663471221924	1
1	0.805188000202179	1
1	0.6197406649589539	1
0	0.35871630907058716	0
1	0.6139615178108215	1
1	0.6702058911323547	0
1	0.5753405094146729	0
1	0.8270443081855774	1
0	0.4661947190761566	0
0	0.2717059552669525	0
1	0.6225797533988953	0
1	0.5976563096046448	0
1	0.6637399196624756	0
0	0.4919682741165161	0
0	0.40049299597740173	1
1	0.5743939876556396	0
1	0.581450879573822	0
0	0.44066405296325684	1
0	0.29851680994033813	1
0	0.4784044623374939	1
0	0.44697192311286926	0
0	0.47944557666778564	0
1	0.5499758720397949	1
1	0.5589790940284729	0
1	0.634312629699707	1
1	0.5325064659118652	1
1	0.5510272979736328	0
1	0.5210467576980591	1
0	0.48082414269447327	1
0	0.2883325517177582	1
1	0.5956968069076538	1
1	0.5729820728302002	0
1	0.7306662201881409	1
0	0.46454814076423645	1
0	0.42581048607826233	1
0	0.44262996315956116	0
0	0.4623326361179352	1
1	0.5309361815452576	1
0	0.4895628094673157	1
1	0.5928334593772888	0
0	0.47912633419036865	0
1	0.8580198884010315	1
0	0.4864315688610077	0
1	0.5363191962242126	1
1	0.5721390843391418	1
1	0.593976616859436	0
0	0.4259748160839081	1
0	0.45081374049186707	0
0	0.38863879442214966	0
1	0.5268177390098572	1
1	0.5703554153442383	1
1	0.5662192106246948	0
1	0.5651316046714783	1
1	0.6590480804443359	1
0	0.33358296751976013	0
0	0.35851138830184937	0
0	0.4518846571445465	1
1	0.6168438792228699	0
1	0.6573417782783508	1
1	0.7514572143554688	1
1	0.5792147517204285	1
1	0.6586413979530334	1
1	0.5517175197601318	0
0	0.3984973728656769	0
1	0.5671810507774353	0
0	0.3404334485530853	0
1	0.5445056557655334	1
0	0.4237862825393677	1
0	0.47666433453559875	0
1	0.61190265417099	1
1	0.5377071499824524	1
0	0.41853031516075134	1
0	0.47105035185813904	1
0	0.46648886799812317	0
1	0.6100032925605774	1
0	0.4645838737487793	0
1	0.5080066323280334	1
1	0.587867259979248	1
0	0.4863719046115875	0
1	0.6286346912384033	1
1	0.5125165581703186	1
0	0.420070618391037	1
1	0.7082883715629578	0
1	0.6712082624435425	0
1	0.6865174770355225	0
1	0.5086807608604431	1
1	0.5307813882827759	0
1	0.5198725461959839	0
1	0.8183674216270447	0
1	0.5513620376586914	1
0	0.4270424246788025	1
0	0.2550809383392334	0
1	0.6226800084114075	0
1	0.5548491477966309	1
0	0.46926042437553406	1
1	0.5946606397628784	0
1	0.5959025621414185	1
0	0.47681304812431335	1
0	0.45504653453826904	0
0	0.26402321457862854	0
0	0.42479461431503296	1
0	0.42326459288597107	1
0	0.3934350311756134	0
1	0.6369533538818359	1
1	0.5159527659416199	1
1	0.6486864686012268	0
1	0.5398755073547363	1
1	0.6430248022079468	1
1	0.5873399972915649	1
1	0.7240181565284729	1
1	0.6603949666023254	0
0	0.2525700032711029	0
0	0.3936840295791626	1
1	0.5344480872154236	1
1	0.5160962343215942	0
0	0.44579094648361206	0
0	0.2954152524471283	0
1	0.602277934551239	1
1	0.598056972026825	1
0	0.41754743456840515	0
1	0.5343865156173706	1
1	0.6672477722167969	1
0	0.2957538068294525	1
1	0.647471010684967	0
0	0.40863803029060364	1
1	0.534938633441925	0
0	0.44597217440605164	0
0	0.4753868579864502	1
0	0.4024405777454376	1
1	0.6783533692359924	1
0	0.36821088194847107	0
0	0.47859373688697815	0
1	0.5373826026916504	1
0	0.4979332685470581	1
1	0.5507091283798218	1
0	0.43302273750305176	1
1	0.5463533401489258	1
1	0.6847864389419556	1
0	0.4196903109550476	1
0	0.2716544568538666	0
0	0.36732903122901917	0
1	0.5901097059249878	1
1	0.6352882385253906	1
1	0.653144896030426	0
1	0.5797520279884338	1
0	0.329976886510849	0
1	0.6297429203987122	0
1	0.7179097533226013	1
1	0.604202926158905	1
0	0.4741356074810028	0
0	0.42052051424980164	1
0	0.24296726286411285	1
1	0.5453200936317444	0
1	0.6387903690338135	1
1	0.7908118367195129	0
0	0.38877180218696594	1
1	0.6690748929977417	0
0	0.24566054344177246	0
0	0.251182496547699	1
0	0.37798774242401123	1
1	0.5687457323074341	1
1	0.5582869052886963	1
1	0.5177320241928101	0
1	0.5344690084457397	1
1	0.6328057050704956	0
0	0.44933557510375977	0
0	0.48396265506744385	0
1	0.5544912815093994	1
1	0.5525620579719543	1
0	0.3933853507041931	1
1	0.5698578357696533	0
1	0.5622702240943909	0
0	0.4254872500896454	0
1	0.7091584205627441	0
0	0.4150993227958679	0
0	0.49057450890541077	0
1	0.5238144993782043	1
1	0.5857317447662354	1
0	0.3115599453449249	0
0	0.3175487220287323	0
1	0.6121825575828552	1
0	0.3682619631290436	0
0	0.4573640823364258	1
0	0.4291241466999054	1
1	0.5002318024635315	0
0	0.23281127214431763	1
0	0.38713541626930237	0
0	0.47628194093704224	0
1	0.7476542592048645	0
1	0.5227757096290588	0
0	0.397440105676651	1
1	0.5614251494407654	0
1	0.6195962429046631	1
1	0.5046315789222717	0
1	0.548285186290741	1
1	0.5394250750541687	0
1	0.636990487575531	0
1	0.5019737482070923	0
1	0.6073383092880249	1
1	0.6424462795257568	1
1	0.6375973224639893	1
0	0.330015629529953	0
1	0.5017804503440857	0
0	0.48251399397850037	0
0	0.3661939203739166	1
1	0.627924382686615	0
1	0.695492148399353	0
0	0.3864041268825531	1
1	0.5097309947013855	1
1	0.6139834523200989	1
1	0.6229600310325623	0
1	0.552644670009613	1
1	0.5133046507835388	1
1	0.573805034160614	1
1	0.5721961855888367	0
1	0.5762395858764648	1
1	0.6391924023628235	0
1	0.5155953764915466	0
0	0.43395280838012695	1
1	0.5847236514091492	1
1	0.634918212890625	1
0	0.4030500054359436	0
0	0.4553505480289459	1
1	0.5517206788063049	1
1	0.528972864151001	1
0	0.1775011569261551	1
0	0.3299831748008728	0
1	0.5210461020469666	1
0	0.4424263834953308	1
1	0.5393478870391846	1
1	0.6007131338119507	0
1	0.5315659642219543	0
0	0.45278874039649963	0
1	0.6758543252944946	1
1	0.5140332579612732	0
0	0.40767335891723633	0
0	0.4794757664203644	1
1	0.6410279273986816	0
0	0.23994576930999756	0
0	0.4249061644077301	1
1	0.6054946780204773	1
0	0.4305594265460968	1
0	0.39725881814956665	0
0	0.3085741102695465	1
1	0.6348736882209778	0
1	0.5748128294944763	0
0	0.3155609667301178	0
0	0.4159308969974518	0
1	0.5581227540969849	0
1	0.7490671277046204	1
1	0.6422240138053894	1
1	0.6176039576530457	1
1	0.5309360027313232	1
1	0.5655274391174316	1
1	0.5478208661079407	0
1	0.5595129728317261	1
0	0.23021093010902405	0
0	0.23456606268882751	1
1	0.5821332931518555	0
1	0.5983443260192871	0
0	0.2619788944721222	0
1	0.5715693235397339	0
1	0.6893112659454346	0
0	0.444455087184906	0
1	0.6261522173881531	0
0	0.49000996351242065	0
1	0.6737759709358215	0
1	0.5137135982513428	1
1	0.6268234252929688	1
0	0.3296997845172882	1
1	0.5192168354988098	1
1	0.5051469206809998	1
1	0.8067858815193176	0
1	0.5750460028648376	1
1	0.5875819325447083	1
1	0.5564219355583191	1
0	0.42557451128959656	1
1	0.582004189491272	1
0	0.4979396462440491	0
0	0.46122464537620544	0
0	0.46618250012397766	0
0	0.4940609931945801	1
0	0.48436638712882996	1
1	0.5823863744735718	1
0	0.28798961639404297	0
0	0.31473422050476074	0
1	0.5387721061706543	1
0	0.3801170289516449	0
0	0.4229812026023865	0
0	0.42968279123306274	1
1	0.5177832245826721	0
0	0.3679267466068268	0
1	0.5678896903991699	1
1	0.5319067239761353	0
1	0.5720416903495789	0
0	0.4474124312400818	0
1	0.5350044965744019	0
0	0.45718705654144287	0
0	0.29900723695755005	0
0	0.37846437096595764	1
1	0.6400188207626343	0
0	0.3808673620223999	0
0	0.4901732802391052	0
1	0.635956883430481	0
1	0.5510392189025879	1
0	0.48282158374786377	0
1	0.522358775138855	1
0	0.4140421450138092	0
1	0.5790379047393799	0
1	0.639639675617218	1
1	0.6205653548240662	0
1	0.6454291939735413	0
1	0.5761260390281677	1
1	0.7356451153755188	1
1	0.5536338686943054	0
0	0.4679223597049713	0
0	0.27994054555892944	0
0	0.48533502221107483	1
0	0.4833429455757141	0
1	0.6728387475013733	0
0	0.42500269412994385	1
1	0.5487246513366699	0
0	0.46044647693634033	1
1	0.6558853983879089	0
0	0.4367944598197937	0
1	0.5920460224151611	0
0	0.2902548015117645	0
1	0.5250562429428101	0
1	0.5621654391288757	1
1	0.5779783129692078	1
0	0.4629596769809723	1
0	0.46413710713386536	1
0	0.4650021493434906	0
1	0.629780650138855	0
0	0.4545100927352905	1
1	0.5748805999755859	1
0	0.2601821720600128	1
0	0.3148699700832367	0
1	0.5560640692710876	0
1	0.5428318977355957	0
1	0.7189579606056213	1
0	0.3683367073535919	1
0	0.35924822092056274	0
1	0.7524414658546448	1
0	0.47467347979545593	1
0	0.34004834294319153	1
1	0.6964691281318665	1
0	0.40851807594299316	0
1	0.5117740631103516	1
0	0.45744580030441284	1
0	0.4254762530326843	1
1	0.5776327252388	1
1	0.6876426935195923	1
0	0.3477928042411804	1
1	0.5198257565498352	0
0	0.36582592129707336	0
0	0.2778978943824768	0
0	0.39483919739723206	1
1	0.611546516418457	1
0	0.3821083605289459	0
1	0.5071352124214172	0
0	0.48278412222862244	1
1	0.7149074077606201	0
1	0.5168377161026001	1
0	0.4529973268508911	1
0	0.48712611198425293	0
0	0.4015277326107025	1
1	0.6555977463722229	0
1	0.6026716828346252	0
0	0.349958211183548	0
1	0.5398421287536621	0
1	0.6221444606781006	1
0	0.45796728134155273	1
0	0.4863438904285431	1
0	0.437681645154953	0
0	0.4985438287258148	0
0	0.4616973102092743	1
1	0.5764011740684509	0
0	0.4840434193611145	1
0	0.4432160258293152	1
1	0.7079042196273804	1
1	0.5025210380554199	0
1	0.5377609729766846	1
1	0.5258157849311829	0
0	0.4829435646533966	1
1	0.5360311269760132	0
0	0.45010554790496826	0
1	0.642056941986084	0
1	0.6607137322425842	0
1	0.6941680908203125	1
1	0.5027121901512146	0
0	0.4868965446949005	1
1	0.525017261505127	0
0	0.3736514449119568	0
0	0.4584985077381134	0
1	0.5996080636978149	1
1	0.523160994052887	1
1	0.5483284592628479	0
1	0.6051082611083984	0
1	0.5974724888801575	0
0	0.4752661883831024	0
1	0.6266955137252808	1
0	0.4540311098098755	0
1	0.5060176849365234	1
1	0.6523681879043579	0
0	0.38072723150253296	1
1	0.518382728099823	1
0	0.389072984457016	0
0	0.14088685810565948	0
0	0.49023687839508057	1
0	0.45770856738090515	1
0	0.38470393419265747	0
1	0.5543582439422607	1
0	0.34187746047973633	1
0	0.47492823004722595	1
1	0.5878577828407288	0
1	0.6615322232246399	1
0	0.3725430369377136	1
1	0.653502881526947	1
1	0.6099408268928528	1
0	0.47673630714416504	1
1	0.5660614371299744	0
0	0.3419561982154846	1
1	0.6270473003387451	0
0	0.41734641790390015	1
0	0.36907845735549927	0
1	0.6213049292564392	0
0	0.32847872376441956	0
1	0.6354539394378662	1
1	0.5638118386268616	0
0	0.26446855068206787	1
0	0.3908011019229889	0
0	0.3885667324066162	0
1	0.5054879188537598	1
1	0.7208418250083923	1
1	0.6157242655754089	0
0	0.38030189275741577	0
1	0.6040844321250916	1
0	0.18223118782043457	0
0	0.45706072449684143	1
0	0.44000428915023804	1
1	0.6033918261528015	0
0	0.24456582963466644	0
1	0.534690260887146	0
0	0.38606369495391846	1
0	0.43698054552078247	0
1	0.7175276875495911	0
0	0.4388424754142761	0
1	0.5500030517578125	0
0	0.47693488001823425	1
1	0.5188657641410828	1
1	0.5340096950531006	1
0	0.4486728310585022	1
1	0.5462201833724976	1
1	0.7572488188743591	0
0	0.4752017855644226	0
0	0.285164475440979	1
1	0.7357355952262878	0
0	0.4958201050758362	1
1	0.7000481486320496	0
1	0.5609814524650574	0
0	0.31239569187164307	0
1	0.5766419768333435	1
1	0.5997589826583862	1
0	0.4502136707305908	0
1	0.6139581203460693	1
1	0.6237303614616394	0
1	0.5249177813529968	1
0	0.4221879243850708	0
0	0.4943205714225769	1
0	0.11958841979503632	1
0	0.4614599943161011	0
0	0.4800702929496765	1
0	0.3633072078227997	0
0	0.27481743693351746	0
1	0.6896219253540039	0
1	0.6595923900604248	0
1	0.6169271469116211	0
1	0.660554826259613	0
0	0.45687544345855713	1
0	0.3687201142311096	1
1	0.5386576056480408	1
1	0.5038949847221375	1
1	0.5563153624534607	1
0	0.34042394161224365	0
1	0.5752474069595337	0
0	0.4863440990447998	0
1	0.5847672820091248	1
1	0.5933976769447327	0
1	0.6004184484481812	1
0	0.429016649723053	1
1	0.5347135066986084	1
1	0.6148003339767456	1
1	0.6933737993240356	1
1	0.6077031493186951	1
0	0.4002973735332489	1
1	0.6949362754821777	0
1	0.6105450391769409	1
0	0.46495872735977173	1
0	0.19140498340129852	0
0	0.46435806155204773	0
0	0.38804250955581665	1
1	0.6564503908157349	0
1	0.5305615067481995	0
0	0.39726054668426514	0
1	0.7304572463035583	0
1	0.542090117931366	1
1	0.6057248115539551	1
0	0.4793221950531006	0
0	0.39038997888565063	0
1	0.7216805219650269	0
0	0.08383376896381378	0
0	0.4556506276130676	1
1	0.6278974413871765	1
1	0.5951502919197083	1
1	0.5134246945381165	0
0	0.451992005109787	1
1	0.5149188041687012	1
1	0.7599626779556274	1
0	0.38610005378723145	1
1	0.6980931162834167	0
1	0.5686137676239014	1
1	0.5699668526649475	0
0	0.39986953139305115	0
1	0.5281938910484314	0
1	0.8196991682052612	1
1	0.5103845000267029	1
0	0.4918225407600403	1
0	0.361461341381073	0
1	0.504423201084137	1
1	0.6188490986824036	1
0	0.4724573493003845	1
1	0.5184966325759888	0
0	0.4257933795452118	1
0	0.4976334571838379	0
0	0.39093995094299316	0
1	0.711626410484314	1
1	0.7075232863426208	0
0	0.28312259912490845	1
0	0.4171810448169708	0
1	0.5112007856369019	0
1	0.5588505268096924	1
1	0.5563302636146545	1
0	0.4138343930244446	1
0	0.3752918839454651	0
0	0.4280511736869812	1
1	0.6460161805152893	0
0	0.4239671528339386	0
1	0.6814382672309875	1
0	0.490474671125412	1
1	0.5527289509773254	0
1	0.5391724705696106	1
0	0.4104623794555664	0
0	0.4654690623283386	1
1	0.5625656247138977	1
0	0.35938841104507446	0
1	0.6119472980499268	1
1	0.5051851272583008	1
0	0.46680596470832825	0
